pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter224|DDInter822,DDInter224,Bosutinib,DDInter822,Glasdegib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,25166913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,452.4520000000001,156.00799999999998,4.290980000000003,1.7988000000000035,89.86000000000001,13.959999999999994,2.0,2,6.0,4,6.0,6,Moderate
DDInter224|DDInter839,DDInter224,Bosutinib,DDInter839,Goserelin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,5311128,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,899.9445000000003,738.9770000000003,1.04233999999999,8.296080000000028,289.38499999999993,413.0099999999999,9.0,16,12.0,8,20.0,22,Moderate
DDInter224|DDInter843,DDInter224,Bosutinib,DDInter843,Griseofulvin,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,441140,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,441.61300000000006,177.6860000000001,4.000340000000003,2.380080000000004,76.97000000000001,11.819999999999993,0.5,1,7.0,2,6.0,6,Moderate
DDInter224|DDInter860,DDInter224,Bosutinib,DDInter860,Hepatitis B Vaccine (Recombinant),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter224|DDInter864,DDInter224,Bosutinib,DDInter864,Histrelin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,25077993,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,926.9920000000003,793.0720000000003,2.09684,6.18708000000001,266.11999999999995,366.4799999999999,8.0,14,12.0,8,21.5,25,Moderate
DDInter224|DDInter905,DDInter224,Bosutinib,DDInter905,Idelalisib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,11625818,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,472.9440000000001,115.02400000000006,4.472340000000003,1.436080000000004,92.13000000000001,18.5,1.5,1,7.5,1,7.0,4,Major
DDInter224|DDInter915,DDInter224,Bosutinib,DDInter915,Indacaterol,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,6918554,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,461.47750000000013,137.957,4.169640000000003,2.0414800000000026,84.11500000000001,2.469999999999999,2.5,3,6.0,4,7.5,3,Moderate
DDInter224|DDInter93,DDInter224,Bosutinib,DDInter93,Anagrelide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,135409400,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,393.27400000000006,274.36400000000015,3.5583400000000025,3.2640800000000043,63.790000000000006,38.18000000000001,1.0,0,5.5,5,4.5,9,Major
DDInter225|DDInter543,DDInter225,Botulinum toxin type A,DDInter543,Dicyclomine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,3042,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter225|DDInter834,DDInter225,Botulinum toxin type A,DDInter834,Glycopyrronium,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,A;D;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,3494,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter225|DDInter896,DDInter225,Botulinum toxin type A,DDInter896,Hyoscyamine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,ambiguous,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter226|DDInter361,DDInter226,Botulinum Toxin Type B,DDInter361,Chlorphenesin,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,Compound::DB00856,unmapped,exact_name,only_drug_b_mapped,,7697,unmapped,exact_unique,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter226|DDInter395,DDInter226,Botulinum Toxin Type B,DDInter395,Clemastine,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,D;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,26987,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter226|DDInter397,DDInter226,Botulinum Toxin Type B,DDInter397,Clidinium,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,2784,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter226|DDInter815,DDInter226,Botulinum Toxin Type B,DDInter815,Gentamicin,Major,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,3467,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter226|DDInter834,DDInter226,Botulinum Toxin Type B,DDInter834,Glycopyrronium,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,A;D;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,3494,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter233,DDInter228,Brentuximab vedotin,DDInter233,Brigatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,68165256,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter27,DDInter228,Brentuximab vedotin,DDInter27,Adalimumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Major
DDInter228|DDInter287,DDInter228,Brentuximab vedotin,DDInter287,Capmatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,25145656,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter3,DDInter228,Brentuximab vedotin,DDInter3,Abametapir (topical),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter302,DDInter228,Brentuximab vedotin,DDInter302,Carmustine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,2578,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter341,DDInter228,Brentuximab vedotin,DDInter341,Cerivastatin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,446156,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter351,DDInter228,Brentuximab vedotin,DDInter351,Chloramphenicol,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,5959,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter359,DDInter228,Brentuximab vedotin,DDInter359,Chloroquine,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,2719,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter387,DDInter228,Brentuximab vedotin,DDInter387,Cisplatin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,5702198,unmapped,ambiguous,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter424,DDInter228,Brentuximab vedotin,DDInter424,Cobicistat,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_V.csv,L;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,25151504,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter428,DDInter228,Brentuximab vedotin,DDInter428,Coccidioides immitis spherule,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter431,DDInter228,Brentuximab vedotin,DDInter431,Colchicine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,6167,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter463,DDInter228,Brentuximab vedotin,DDInter463,Dacarbazine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,135398738,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter464,DDInter228,Brentuximab vedotin,DDInter464,Daclatasvir,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,25154714,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter475,DDInter228,Brentuximab vedotin,DDInter475,Dapsone,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,2955,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter489,DDInter228,Brentuximab vedotin,DDInter489,Deferiprone,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_V.csv,L;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,2972,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter228|DDInter539,DDInter228,Brentuximab vedotin,DDInter539,Diclofenac (topical),Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter559,DDInter228,Brentuximab vedotin,DDInter559,Diiodohydroxyquinoline,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,3728,unmapped,ambiguous,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter561,DDInter228,Brentuximab vedotin,DDInter561,Diltiazem,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00343,unmapped,exact_name,only_drug_b_mapped,,39186,unmapped,exact_unique,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter607,DDInter228,Brentuximab vedotin,DDInter607,Dulaglutide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter608,DDInter228,Brentuximab vedotin,DDInter608,Duloxetine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00476,unmapped,exact_name,only_drug_b_mapped,,60835,unmapped,exact_unique,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter612,DDInter228,Brentuximab vedotin,DDInter612,Duvelisib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,50905713,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter625,DDInter228,Brentuximab vedotin,DDInter625,Elagolix,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,11250647,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter638,DDInter228,Brentuximab vedotin,DDInter638,Enalapril,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00584,unmapped,exact_name,only_drug_b_mapped,,5388962,unmapped,exact_unique,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter640,DDInter228,Brentuximab vedotin,DDInter640,Encorafenib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,50922675,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter689,DDInter228,Brentuximab vedotin,DDInter689,Ethambutol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,14052,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter690,DDInter228,Brentuximab vedotin,DDInter690,Ethanol,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv;ddinter_downloads_code_V.csv,D;L;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,702,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter699,DDInter228,Brentuximab vedotin,DDInter699,Etodolac,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,3308,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter721,DDInter228,Brentuximab vedotin,DDInter721,Fenoprofen,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00573,unmapped,exact_name,only_drug_b_mapped,,3342,unmapped,exact_unique,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter737,DDInter228,Brentuximab vedotin,DDInter737,Fingolimod,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,107970,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter228|DDInter781,DDInter228,Brentuximab vedotin,DDInter781,Fosinopril,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00492,unmapped,exact_name,only_drug_b_mapped,,9601226,unmapped,exact_unique,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter811,DDInter228,Brentuximab vedotin,DDInter811,Gemcitabine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,60750,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter821,DDInter228,Brentuximab vedotin,DDInter821,Givosiran,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter825,DDInter228,Brentuximab vedotin,DDInter825,Glimepiride,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,Compound::DB00222,unmapped,exact_name,only_drug_b_mapped,,3476,unmapped,ambiguous,neither_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter831,DDInter228,Brentuximab vedotin,DDInter831,Glyburide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,Compound::DB01016,unmapped,exact_name,only_drug_b_mapped,,3488,unmapped,ambiguous,neither_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter893,DDInter228,Brentuximab vedotin,DDInter893,Hydroxychloroquine,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,3652,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter923,DDInter228,Brentuximab vedotin,DDInter923,Infliximab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Major
DDInter228|DDInter929,DDInter228,Brentuximab vedotin,DDInter929,Insulin aspart (aspart),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter931,DDInter228,Brentuximab vedotin,DDInter931,Insulin detemir,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,16137271,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter932,DDInter228,Brentuximab vedotin,DDInter932,Insulin glargine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,118984454,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter937,DDInter228,Brentuximab vedotin,DDInter937,Insulin human (regular),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter944,DDInter228,Brentuximab vedotin,DDInter944,Interferon alfa-n1,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter946,DDInter228,Brentuximab vedotin,DDInter946,Interferon alfacon-1,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter947,DDInter228,Brentuximab vedotin,DDInter947,Interferon beta-1a,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter228|DDInter949,DDInter228,Brentuximab vedotin,DDInter949,Interferon gamma-1b,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter22|DDInter245,DDInter22,Aclidinium,DDInter245,Brompheniramine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,11434515,6834,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,401.9545000000001,165.41700000000026,4.297250000000004,0.7391000000000014,35.94500000000001,39.63,0.5,1,4.0,4,7.0,4,Moderate
DDInter22|DDInter346,DDInter22,Aclidinium,DDInter346,Cevimeline,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,11434515,25137844,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,341.9910000000001,285.3440000000003,3.113500000000002,3.106600000000004,34.115,43.290000000000006,0.5,1,4.5,3,4.5,9,Moderate
DDInter22|DDInter454,DDInter22,Aclidinium,DDInter454,Cyclobenzaprine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,11434515,2895,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,380.0290000000001,209.2680000000002,4.610300000000004,0.11299999999999955,29.500000000000004,52.52,0.5,1,3.5,5,6.0,6,Moderate
DDInter22|DDInter615,DDInter22,Aclidinium,DDInter615,Echothiophate (ophthalmic),Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,11434515,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
