pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter575|DDInter997,DDInter575,Disopyramide,DDInter997,Ivacaftor,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3114,16220172,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,365.9910000000002,53.01600000000002,4.221450000000003,1.7191000000000027,70.705,22.97,2.0,2,3.0,0,5.0,6,Moderate
DDInter576|DDInter694,DDInter576,Disulfiram,DDInter694,Ethionamide,Moderate,ddinter_downloads_code_P.csv,P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3117,2761171,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,231.40050000000002,130.3030000000001,2.4497000000000013,2.3430000000000026,22.695,32.42999999999999,0.5,1,3.0,2,3.0,2,Moderate
DDInter576|DDInter702,DDInter576,Disulfiram,DDInter702,Etoposide,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3117,36462,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,442.55700000000024,292.0100000000004,2.479900000000001,2.282600000000003,83.655,154.35000000000002,1.5,3,8.5,9,4.5,1,Moderate
DDInter576|DDInter769,DDInter576,Disulfiram,DDInter769,Fluvastatin,Moderate,ddinter_downloads_code_P.csv,P,DDInter,DDInter 2.0,,Compound::DB01095,unmapped,exact_name,only_drug_b_mapped,3117,1548972,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,354.01250000000005,114.92099999999994,4.124650000000004,1.0069000000000026,44.58500000000001,76.21000000000001,1.5,3,4.0,0,6.0,4,Moderate
DDInter576|DDInter82,DDInter576,Disulfiram,DDInter82,Amoxapine,Minor,ddinter_downloads_code_P.csv,P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3117,2170,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,305.1700000000001,17.235999999999933,3.525200000000002,0.19200000000000106,21.67,30.38,0.5,1,4.0,0,2.0,4,Minor
DDInter576|DDInter90,DDInter576,Disulfiram,DDInter90,Amprenavir,Major,ddinter_downloads_code_P.csv,P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3117,65016,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,401.0945000000002,209.08500000000026,3.0120000000000013,1.2184000000000026,68.83500000000001,124.71000000000002,1.5,3,5.5,3,7.5,7,Major
DDInter576|DDInter943,DDInter576,Disulfiram,DDInter943,Interferon alfa-2b,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3117,71306834,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,521.5520000000001,450.00000000000006,2.9564000000000017,1.329600000000002,55.52,98.08,0.0,0,5.5,3,5.5,3,Moderate
DDInter576|DDInter969,DDInter576,Disulfiram,DDInter969,Ipilimumab,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3117,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter576|DDInter986,DDInter576,Disulfiram,DDInter986,Isoniazid,Moderate,ddinter_downloads_code_P.csv,P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3117,3767,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,216.84700000000004,159.4100000000001,1.6531500000000012,3.936100000000003,37.245000000000005,61.53,1.0,2,3.5,1,2.5,3,Moderate
DDInter577|DDInter932,DDInter577,Dobutamine,DDInter932,Insulin glargine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00841,,exact_name,unmapped,only_drug_a_mapped,36811,118984454,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3182.191499999997,5761.610999999995,-9.081695000000124,24.07699000000025,1255.3500000000008,2365.260000000002,44.5,81,45.0,82,71.5,129,Moderate
DDInter577|DDInter936,DDInter577,Dobutamine,DDInter936,Insulin human (isophane),Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00841,,exact_name,unmapped,only_drug_a_mapped,36811,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter578|DDInter625,DDInter578,Docetaxel,DDInter625,Elagolix,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,11250647,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,719.7440000000004,176.29200000000026,4.397310000000004,2.275420000000001,163.505,121.88999999999996,3.5,3,10.5,7,10.0,4,Moderate
DDInter578|DDInter661,DDInter578,Docetaxel,DDInter661,Erdafitinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,67462786,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,627.2225000000003,361.3350000000002,3.721600000000003,0.9239999999999999,150.89,147.11999999999995,3.0,4,11.0,6,8.5,1,Moderate
DDInter578|DDInter694,DDInter578,Docetaxel,DDInter694,Ethionamide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,2761171,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,487.0695000000002,641.6410000000005,2.2689000000000012,1.981400000000003,131.67999999999998,185.53999999999996,3.0,4,8.0,12,5.0,6,Moderate
DDInter578|DDInter702,DDInter578,Docetaxel,DDInter702,Etoposide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,36462,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,698.2260000000005,219.32799999999997,2.299100000000001,1.9210000000000036,192.64,63.61999999999995,4.0,2,13.5,1,6.5,3,Moderate
DDInter578|DDInter735,DDInter578,Docetaxel,DDInter735,Filgrastim,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter578|DDInter769,DDInter578,Docetaxel,DDInter769,Fluvastatin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01095,unmapped,exact_name,only_drug_b_mapped,148124,1548972,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,609.6815000000003,396.4170000000004,3.943850000000004,1.3685000000000023,153.57,141.75999999999993,4.0,2,9.0,10,8.0,0,Moderate
DDInter578|DDInter770,DDInter578,Docetaxel,DDInter770,Fluvoxamine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,5324346,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,563.1145000000002,489.55100000000044,3.230550000000002,0.05810000000000182,140.64499999999998,167.60999999999996,3.0,4,9.0,10,8.5,1,Moderate
DDInter578|DDInter858,DDInter578,Docetaxel,DDInter858,Hepatitis A Vaccine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter578|DDInter875,DDInter578,Docetaxel,DDInter875,Human papillomavirus type 11 L1 capsid protein antigen,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter578|DDInter90,DDInter578,Docetaxel,DDInter90,Amprenavir,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,65016,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,656.7635000000004,302.2530000000001,2.8312000000000017,0.8568000000000029,177.82,93.25999999999993,4.0,2,10.5,7,9.5,3,Major
DDInter578|DDInter909,DDInter578,Docetaxel,DDInter909,Imatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,5291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,650.7525000000003,314.2750000000002,3.924960000000003,1.33072,155.36499999999998,138.16999999999996,3.5,3,10.5,7,7.5,1,Moderate
DDInter578|DDInter943,DDInter578,Docetaxel,DDInter943,Interferon alfa-2b,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,71306834,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,777.2210000000002,61.33800000000031,2.7756000000000016,0.9680000000000022,164.505,119.88999999999996,2.5,5,10.5,7,7.5,1,Moderate
DDInter578|DDInter969,DDInter578,Docetaxel,DDInter969,Ipilimumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter578|DDInter986,DDInter578,Docetaxel,DDInter986,Isoniazid,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,3767,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,472.5160000000002,670.7480000000005,1.4723500000000014,3.574500000000003,146.23,156.43999999999994,3.5,3,8.5,11,4.5,7,Moderate
DDInter578|DDInter997,DDInter578,Docetaxel,DDInter997,Ivacaftor,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,148124,16220172,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,600.1945000000003,415.39100000000025,4.170300000000004,1.821400000000001,153.32,142.25999999999996,4.0,2,8.5,11,5.0,6,Moderate
DDInter57|DDInter574,DDInter57,Altretamine,DDInter574,Diroximel fumarate,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2123,73330464,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,232.75549999999996,44.94099999999992,-0.2613000000000004,0.661800000000001,69.18500000000002,41.59000000000001,0.0,0,6.0,0,4.0,2,Moderate
DDInter57|DDInter735,DDInter57,Altretamine,DDInter735,Filgrastim,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2123,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter57|DDInter82,DDInter57,Altretamine,DDInter82,Amoxapine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2123,2170,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,262.0365,103.50300000000001,1.749400000000001,3.3596000000000013,42.625,11.530000000000008,0.5,1,5.0,2,1.5,3,Moderate
DDInter57|DDInter858,DDInter57,Altretamine,DDInter858,Hepatitis A Vaccine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2123,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter57|DDInter875,DDInter57,Altretamine,DDInter875,Human papillomavirus type 11 L1 capsid protein antigen,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2123,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter580|DDInter822,DDInter580,Dofetilide,DDInter822,Glasdegib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00204,,exact_name,unmapped,only_drug_a_mapped,71329,25166913,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,408.0115000000001,67.12699999999995,2.6872400000000005,1.4086800000000015,100.825,7.969999999999999,2.5,1,5.0,2,7.0,8,Major
DDInter580|DDInter885,DDInter580,Dofetilide,DDInter885,Hydrocortisone,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,Compound::DB00204,Compound::DB00741,exact_name,exact_name,both_mapped,71329,5754,exact_unique,ambiguous,one_structured,2,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.5,1,1.5,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2,1,402.0205000000001,79.10900000000004,1.8822499999999995,0.20130000000000003,99.82000000000001,9.97999999999999,2.5,1,5.5,1,6.5,9,Major
DDInter580|DDInter909,DDInter580,Dofetilide,DDInter909,Imatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00204,,exact_name,unmapped,only_drug_a_mapped,71329,5291,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,467.59500000000014,52.040000000000134,3.2866100000000014,2.607420000000003,95.54500000000002,18.529999999999987,2.0,0,6.5,1,9.0,4,Moderate
DDInter580|DDInter997,DDInter580,Dofetilide,DDInter997,Ivacaftor,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,Compound::DB00204,,exact_name,unmapped,only_drug_a_mapped,71329,16220172,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,417.03700000000015,49.07599999999991,3.531950000000002,3.098100000000004,93.5,22.620000000000005,2.5,1,4.5,3,6.5,9,Moderate
DDInter581|DDInter717,DDInter581,Dolasetron,DDInter717,Fenfluramine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3033818,3337,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,277.82050000000004,93.11900000000009,2.8824500000000017,0.7269000000000014,37.214999999999996,50.37,1.0,0,2.5,3,3.0,2,Major
DDInter581|DDInter740,DDInter581,Dolasetron,DDInter740,Flecainide,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3033818,3356,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,369.36300000000006,89.96599999999995,2.979850000000001,0.9217000000000004,60.995000000000005,2.809999999999995,1.5,1,4.0,0,4.5,5,Major
DDInter581|DDInter770,DDInter581,Dolasetron,DDInter770,Fluvoxamine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3033818,5324346,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,321.3595,6.041000000000054,2.860250000000001,0.6825000000000001,59.620000000000005,5.559999999999995,1.0,0,4.0,0,5.5,7,Major
DDInter581|DDInter82,DDInter581,Dolasetron,DDInter82,Amoxapine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3033818,2170,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,319.08400000000006,10.592000000000041,2.9741000000000013,0.9102000000000006,49.629999999999995,25.54,1.0,0,4.0,0,1.0,2,Major
DDInter581|DDInter822,DDInter581,Dolasetron,DDInter822,Glasdegib,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3033818,25166913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,349.4140000000001,50.0680000000001,2.955290000000001,0.8725800000000001,79.62,34.440000000000005,2.0,2,4.0,0,2.5,1,Major
DDInter582|DDInter625,DDInter582,Dolutegravir,DDInter625,Elagolix,Minor,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,11250647,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,525.4910000000001,212.2140000000001,3.4439100000000016,4.1822200000000045,101.715,1.6899999999999977,2.0,0,6.5,1,7.5,9,Minor
DDInter582|DDInter649,DDInter582,Dolutegravir,DDInter649,Enzalutamide,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,15951529,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,441.9140000000001,45.06000000000006,2.6726400000000012,2.639680000000004,88.655,24.430000000000007,1.5,1,5.0,2,3.0,0,Minor
DDInter582|DDInter670,DDInter582,Dolutegravir,DDInter670,Erythromycin,Minor,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,12560,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,576.6605000000002,314.55300000000017,1.5692000000000017,0.4328000000000045,147.39,93.03999999999999,3.5,3,10.0,8,5.0,4,Minor
DDInter582|DDInter71,DDInter582,Dolutegravir,DDInter71,Aminoglutethimide,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,2145,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,325.8335,187.10100000000008,1.3529999999999998,0.000400000000000178,86.53,28.680000000000007,2.0,0,4.5,3,2.5,1,Minor
DDInter582|DDInter725,DDInter582,Dolutegravir,DDInter725,Ferrous fumarate,Major,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,6433164,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,294.64250000000004,249.4830000000001,-0.8036500000000001,4.312899999999999,90.565,20.610000000000014,1.0,2,5.0,2,2.5,1,Major
DDInter582|DDInter726,DDInter582,Dolutegravir,DDInter726,Ferrous gluconate,Major,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,23616740,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,432.76150000000007,26.755000000000052,-4.15265,11.010900000000001,191.715,181.69,6.0,8,10.0,8,6.5,7,Major
DDInter582|DDInter743,DDInter582,Dolutegravir,DDInter743,Fluconazole,Minor,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,3365,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,362.83000000000004,113.10800000000006,1.0442999999999993,0.6170000000000002,91.26,19.22,1.5,1,6.5,1,4.0,2,Minor
DDInter582|DDInter843,DDInter582,Dolutegravir,DDInter843,Griseofulvin,Minor,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,441140,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,386.07700000000006,66.61400000000003,2.08155,1.4575000000000011,85.965,29.809999999999988,1.0,2,6.0,0,3.0,0,Minor
DDInter582|DDInter909,DDInter582,Dolutegravir,DDInter909,Imatinib,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,5291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,456.4995000000001,74.23100000000017,2.971560000000001,3.2375200000000035,93.57500000000002,14.58999999999999,2.0,0,6.5,1,5.0,4,Minor
DDInter582|DDInter975,DDInter582,Dolutegravir,DDInter975,Iron,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_B.csv,A;B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,23925,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,237.61450000000002,363.5390000000001,0.6751499999999998,1.3552999999999995,50.435,100.87,1.0,2,3.0,6,1.5,3,Major
DDInter582|DDInter997,DDInter582,Dolutegravir,DDInter997,Ivacaftor,Minor,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,54726191,16220172,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,405.94150000000013,26.884999999999877,3.2169000000000016,3.7282000000000046,91.53,18.680000000000007,2.5,1,4.5,3,2.5,1,Minor
DDInter583|DDInter625,DDInter583,Donepezil,DDInter625,Elagolix,Moderate,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,Compound::DB00843,,exact_name,unmapped,only_drug_a_mapped,3152,11250647,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,505.5490000000001,252.09800000000013,4.9480600000000035,1.1739199999999999,70.66499999999999,63.790000000000006,1.0,2,5.5,3,9.0,6,Moderate
DDInter583|DDInter717,DDInter583,Donepezil,DDInter717,Fenfluramine,Minor,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00843,,exact_name,unmapped,only_drug_a_mapped,3152,3337,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,305.3805,148.2390000000001,3.803500000000003,1.1152000000000015,25.4,26.739999999999995,0.5,1,2.5,3,5.0,2,Minor
DDInter583|DDInter822,DDInter583,Donepezil,DDInter822,Glasdegib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00843,,exact_name,unmapped,only_drug_a_mapped,3152,25166913,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,376.9740000000001,5.051999999999907,3.8763400000000026,0.9695200000000028,67.805,58.07000000000001,1.5,3,4.0,0,4.5,3,Moderate
DDInter583|DDInter896,DDInter583,Donepezil,DDInter896,Hyoscyamine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00843,,exact_name,unmapped,only_drug_a_mapped,3152,,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter583|DDInter909,DDInter583,Donepezil,DDInter909,Imatinib,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00843,,exact_name,unmapped,only_drug_a_mapped,3152,5291,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,436.5575000000001,114.11500000000018,4.475710000000003,0.22921999999999887,62.525000000000006,47.51000000000002,1.0,2,5.5,3,6.5,1,Minor
